epoch,train_loss,val_loss,lr,time
1,0.001457,0.001439,9.76e-04,375.18
2,0.000547,0.001182,9.05e-04,372.34
3,0.000391,0.001284,7.96e-04,281.07
4,0.000314,0.001270,6.58e-04,246.38
5,0.000256,0.001587,5.05e-04,331.53
6,0.000217,0.000764,3.52e-04,359.05
7,0.000189,0.001047,2.14e-04,371.07
8,0.000166,0.001108,1.05e-04,371.84
9,0.000151,0.000785,3.42e-05,370.93
10,0.000143,0.000947,1.00e-03,371.03
11,0.000232,0.001094,9.76e-04,372.80
12,0.000201,0.001298,9.05e-04,373.04
13,0.000169,0.001947,7.96e-04,370.84
14,0.000155,0.001272,6.58e-04,372.42
15,0.000131,0.001331,5.05e-04,371.47
16,0.000116,0.001325,3.52e-04,372.11
