epoch,train_loss,val_loss,lr,time
1,0.001558,0.002286,9.76e-04,377.14
2,0.000594,0.002711,9.05e-04,357.07
3,0.000443,0.003739,7.96e-04,378.04
4,0.000348,0.003317,6.58e-04,359.10
5,0.000292,0.003213,5.05e-04,377.01
6,0.000252,0.002772,3.52e-04,379.61
7,0.000220,0.002254,2.14e-04,379.55
8,0.000198,0.002170,1.05e-04,376.71
9,0.000182,0.002883,3.42e-05,379.24
10,0.000173,0.002637,1.00e-03,381.61
11,0.000272,0.001838,9.76e-04,379.04
12,0.000235,0.003238,9.05e-04,378.63
13,0.000214,0.003594,7.96e-04,377.83
14,0.000189,0.002585,6.58e-04,378.95
15,0.000173,0.002601,5.05e-04,379.42
16,0.000154,0.003479,3.52e-04,372.71
17,0.000139,0.002905,2.14e-04,374.27
18,0.000127,0.002713,1.05e-04,376.53
19,0.000119,0.002835,3.42e-05,379.94
20,0.000114,0.002783,1.00e-03,377.60
21,0.000176,0.002693,9.76e-04,375.31
