epoch,train_loss,val_loss,lr,time
1,0.001419,0.001050,9.76e-04,370.65
2,0.000523,0.000922,9.05e-04,368.74
3,0.000381,0.000924,7.96e-04,368.52
4,0.000309,0.000604,6.58e-04,371.21
5,0.000253,0.000899,5.05e-04,371.17
6,0.000215,0.000782,3.52e-04,370.83
7,0.000185,0.000650,2.14e-04,369.24
8,0.000163,0.000665,1.05e-04,366.43
9,0.000149,0.000697,3.42e-05,370.69
10,0.000141,0.000719,1.00e-03,367.73
11,0.000225,0.000759,9.76e-04,366.61
12,0.000191,0.000705,9.05e-04,371.16
13,0.000173,0.000697,7.96e-04,362.30
14,0.000150,0.000676,6.58e-04,370.12
