epoch,train_loss,val_loss,lr,time
1,0.008980,0.013844,9.76e-04,308.96
2,0.005202,0.013776,9.05e-04,305.67
3,0.003844,0.013548,7.96e-04,305.66
4,0.003040,0.012413,6.58e-04,305.47
5,0.002501,0.013041,5.05e-04,305.24
6,0.002118,0.013835,3.52e-04,304.99
7,0.001832,0.013408,2.14e-04,305.08
8,0.001612,0.014154,1.05e-04,305.30
9,0.001465,0.013873,3.42e-05,319.24
10,0.001385,0.013969,1.00e-03,305.25
11,0.002213,0.013223,9.76e-04,304.95
12,0.001977,0.013389,9.05e-04,305.07
13,0.001822,0.012109,7.96e-04,305.04
14,0.001603,0.013437,6.58e-04,305.08
15,0.001467,0.013566,5.05e-04,304.93
16,0.001293,0.012339,3.52e-04,305.15
17,0.001139,0.013599,2.14e-04,305.06
18,0.001028,0.013016,1.05e-04,305.00
19,0.000946,0.012740,3.42e-05,304.83
20,0.000903,0.012807,1.00e-03,305.18
21,0.001680,0.013113,9.76e-04,304.81
22,0.001491,0.012301,9.05e-04,318.65
23,0.001394,0.012177,7.96e-04,304.82
