epoch,train_loss,val_loss,lr,time
1,0.002826,0.005685,9.76e-04,1093.29
2,0.001148,0.003636,9.05e-04,1091.26
3,0.000862,0.005221,7.96e-04,1092.51
4,0.000703,0.004474,6.58e-04,1095.29
5,0.000602,0.002307,5.05e-04,1093.79
6,0.000524,0.001865,3.52e-04,1092.15
7,0.000470,0.003865,2.14e-04,1094.46
8,0.000426,0.002156,1.05e-04,1097.66
9,0.000399,0.002903,3.42e-05,1092.65
10,0.000380,0.002660,1.00e-03,1092.18
11,0.000569,0.004920,9.76e-04,1091.98
12,0.000522,0.002293,9.05e-04,1091.65
13,0.000482,0.002201,7.96e-04,1092.15
14,0.000446,0.003127,6.58e-04,1092.79
15,0.000417,0.003083,5.05e-04,1092.38
16,0.000382,0.003005,3.52e-04,1092.38
