epoch,train_loss,val_loss,lr,time
1,0.001742,0.007485,9.76e-04,420.10
2,0.000558,0.005211,9.05e-04,417.05
3,0.000393,0.004570,7.96e-04,416.32
4,0.000307,0.003802,6.58e-04,429.92
5,0.000254,0.003563,5.05e-04,415.99
6,0.000213,0.004200,3.52e-04,416.19
7,0.000183,0.007890,2.14e-04,416.21
8,0.000161,0.005901,1.05e-04,418.75
9,0.000147,0.005560,3.42e-05,416.38
10,0.000139,0.005905,1.00e-03,416.31
11,0.000222,0.003040,9.76e-04,416.34
12,0.000185,0.004709,9.05e-04,416.30
13,0.000165,0.002713,7.96e-04,416.12
14,0.000146,0.006667,6.58e-04,416.21
15,0.000129,0.005302,5.05e-04,416.21
16,0.000113,0.005121,3.52e-04,429.92
17,0.000100,0.005302,2.14e-04,415.91
18,0.000090,0.005937,1.05e-04,415.82
19,0.000083,0.005569,3.42e-05,415.88
20,0.000080,0.005541,1.00e-03,418.46
21,0.000130,0.006609,9.76e-04,416.05
22,0.000117,0.006082,9.05e-04,416.07
23,0.000106,0.004302,7.96e-04,415.98
