epoch,train_loss,val_loss,lr,time
1,0.001047,0.002843,9.76e-04,429.97
2,0.000418,0.002719,9.05e-04,438.88
3,0.000317,0.001907,7.96e-04,425.13
4,0.000251,0.004391,6.58e-04,425.06
5,0.000207,0.004867,5.05e-04,427.76
6,0.000168,0.005418,3.52e-04,425.00
7,0.000141,0.004152,2.14e-04,425.19
8,0.000121,0.003907,1.05e-04,425.26
9,0.000107,0.003919,3.42e-05,425.37
10,0.000100,0.004500,1.00e-03,425.10
11,0.000188,0.005426,9.76e-04,425.24
12,0.000149,0.003565,9.05e-04,425.13
13,0.000127,0.004932,7.96e-04,425.25
