epoch,train_loss,val_loss,lr,time
1,0.002055,0.002700,9.76e-04,199.21
2,0.000763,0.004002,9.05e-04,178.27
3,0.000552,0.003274,7.96e-04,173.15
4,0.000468,0.002722,6.58e-04,177.03
5,0.000405,0.002723,5.05e-04,176.56
6,0.000364,0.003421,3.52e-04,217.78
7,0.000330,0.002668,2.14e-04,245.87
8,0.000307,0.002303,1.05e-04,245.55
9,0.000290,0.002495,3.42e-05,245.90
10,0.000282,0.002319,1.00e-03,249.92
11,0.000382,0.004768,9.76e-04,230.83
12,0.000350,0.004449,9.05e-04,186.55
13,0.000326,0.003597,7.96e-04,179.58
14,0.000306,0.004041,6.58e-04,175.18
15,0.000286,0.004127,5.05e-04,173.69
16,0.000266,0.002325,3.52e-04,173.53
17,0.000250,0.002604,2.14e-04,219.63
18,0.000238,0.002749,1.05e-04,166.96
