epoch,train_loss,val_loss,lr,time
1,0.002225,0.003330,9.76e-04,154.63
2,0.001003,0.002554,9.05e-04,154.36
3,0.000750,0.003189,7.96e-04,152.99
4,0.000616,0.003644,6.58e-04,144.01
5,0.000539,0.002472,5.05e-04,150.10
6,0.000483,0.002953,3.52e-04,146.72
7,0.000444,0.003049,2.14e-04,144.19
8,0.000412,0.003373,1.05e-04,152.08
9,0.000392,0.002871,3.42e-05,152.75
10,0.000380,0.002847,1.00e-03,155.11
11,0.000501,0.003180,9.76e-04,147.05
12,0.000466,0.002165,9.05e-04,143.73
13,0.000439,0.002823,7.96e-04,149.74
14,0.000411,0.003249,6.58e-04,144.92
15,0.000385,0.003382,5.05e-04,149.52
16,0.000359,0.003053,3.52e-04,145.32
17,0.000340,0.002747,2.14e-04,154.04
18,0.000323,0.003196,1.05e-04,154.22
19,0.000310,0.002979,3.42e-05,152.64
20,0.000303,0.002600,1.00e-03,153.49
21,0.000402,0.002866,9.76e-04,156.68
22,0.000384,0.002763,9.05e-04,150.15
