epoch,train_loss,val_loss,lr,time
1,0.001802,0.002682,9.76e-04,258.10
2,0.000790,0.002760,9.05e-04,235.86
3,0.000637,0.003202,7.96e-04,252.01
4,0.000541,0.003609,6.58e-04,250.80
5,0.000479,0.002517,5.05e-04,251.88
6,0.000432,0.003201,3.52e-04,235.34
7,0.000396,0.002608,2.14e-04,197.52
8,0.000369,0.002557,1.05e-04,166.88
9,0.000350,0.002287,3.42e-05,185.73
10,0.000339,0.002385,1.00e-03,183.95
11,0.000449,0.002827,9.76e-04,175.78
12,0.000419,0.002316,9.05e-04,194.33
13,0.000390,0.001989,7.96e-04,246.21
14,0.000368,0.002031,6.58e-04,243.86
15,0.000341,0.003333,5.05e-04,251.10
16,0.000320,0.002215,3.52e-04,244.92
17,0.000300,0.002130,2.14e-04,169.52
18,0.000284,0.002472,1.05e-04,172.86
19,0.000274,0.002315,3.42e-05,161.65
20,0.000266,0.002081,1.00e-03,191.31
21,0.000354,0.002462,9.76e-04,161.87
22,0.000339,0.002227,9.05e-04,168.86
23,0.000322,0.002143,7.96e-04,237.14
