epoch,train_loss,val_loss,lr,time
1,0.002051,0.002705,9.76e-04,200.07
2,0.000908,0.002306,9.05e-04,171.48
3,0.000658,0.002417,7.96e-04,188.21
4,0.000545,0.001528,6.58e-04,125.75
5,0.000474,0.001614,5.05e-04,122.71
6,0.000426,0.001900,3.52e-04,106.48
7,0.000388,0.002518,2.14e-04,101.90
8,0.000360,0.002026,1.05e-04,104.69
9,0.000340,0.002061,3.42e-05,179.52
10,0.000328,0.002023,1.00e-03,177.70
11,0.000445,0.002864,9.76e-04,191.48
12,0.000409,0.002621,9.05e-04,192.39
13,0.000384,0.001917,7.96e-04,195.32
14,0.000362,0.001575,6.58e-04,193.00
