epoch,train_loss,val_loss,lr,time
1,0.001573,0.004919,9.76e-04,187.43
2,0.000674,0.003787,9.05e-04,185.48
3,0.000533,0.003943,7.96e-04,175.71
4,0.000448,0.003352,6.58e-04,167.16
5,0.000385,0.003163,5.05e-04,168.40
6,0.000340,0.004048,3.52e-04,172.91
7,0.000302,0.004323,2.14e-04,148.25
8,0.000273,0.004202,1.05e-04,119.75
9,0.000254,0.004395,3.42e-05,118.86
10,0.000243,0.004055,1.00e-03,121.22
11,0.000358,0.003885,9.76e-04,121.00
12,0.000326,0.003670,9.05e-04,119.23
13,0.000299,0.003115,7.96e-04,112.69
14,0.000276,0.003267,6.58e-04,115.69
15,0.000247,0.004177,5.05e-04,120.91
