epoch,train_loss,val_loss,lr,time
1,0.001819,0.002483,9.76e-04,235.86
2,0.000696,0.002989,9.05e-04,254.91
3,0.000536,0.002661,7.96e-04,240.07
4,0.000450,0.001877,6.58e-04,245.56
5,0.000384,0.003947,5.05e-04,240.66
6,0.000342,0.001930,3.52e-04,244.42
7,0.000310,0.002229,2.14e-04,243.46
8,0.000287,0.002467,1.05e-04,240.50
9,0.000270,0.002205,3.42e-05,235.48
10,0.000262,0.002066,1.00e-03,242.01
11,0.000356,0.001680,9.76e-04,253.77
12,0.000324,0.002677,9.05e-04,246.48
13,0.000301,0.001772,7.96e-04,236.37
14,0.000279,0.002993,6.58e-04,251.53
15,0.000257,0.002807,5.05e-04,249.77
16,0.000241,0.002160,3.52e-04,254.36
17,0.000224,0.002817,2.14e-04,209.31
18,0.000213,0.002406,1.05e-04,180.82
19,0.000204,0.001855,3.42e-05,166.90
20,0.000200,0.001959,1.00e-03,173.45
21,0.000272,0.002453,9.76e-04,179.29
