epoch,train_loss,val_loss,lr,time
1,0.001528,0.002186,9.76e-04,303.46
2,0.000514,0.002877,9.05e-04,299.66
3,0.000384,0.002361,7.96e-04,297.05
4,0.000315,0.002909,6.58e-04,299.38
5,0.000265,0.002882,5.05e-04,301.97
6,0.000229,0.002277,3.52e-04,300.96
7,0.000204,0.002164,2.14e-04,300.41
8,0.000186,0.001976,1.05e-04,299.75
9,0.000172,0.001920,3.42e-05,248.16
10,0.000164,0.002130,1.00e-03,143.56
11,0.000250,0.001910,9.76e-04,114.04
12,0.000222,0.002452,9.05e-04,105.78
13,0.000202,0.002504,7.96e-04,105.75
14,0.000184,0.001608,6.58e-04,104.10
15,0.000167,0.002018,5.05e-04,122.40
16,0.000152,0.002564,3.52e-04,118.76
17,0.000140,0.001838,2.14e-04,123.51
18,0.000130,0.001973,1.05e-04,123.49
19,0.000123,0.001914,3.42e-05,105.80
20,0.000119,0.001972,1.00e-03,104.85
21,0.000179,0.002475,9.76e-04,105.75
22,0.000164,0.002349,9.05e-04,204.84
23,0.000156,0.002141,7.96e-04,297.65
24,0.000144,0.002112,6.58e-04,298.08
