epoch,train_loss,val_loss,lr,time
1,0.001362,0.003220,9.76e-04,229.18
2,0.000464,0.002574,9.05e-04,246.72
3,0.000348,0.001646,7.96e-04,242.91
4,0.000281,0.002662,6.58e-04,247.09
5,0.000239,0.003048,5.05e-04,246.11
6,0.000207,0.002830,3.52e-04,317.29
7,0.000183,0.002454,2.14e-04,371.68
8,0.000166,0.002180,1.05e-04,370.77
9,0.000154,0.002880,3.42e-05,372.20
10,0.000147,0.002516,1.00e-03,371.92
11,0.000232,0.002743,9.76e-04,373.11
12,0.000199,0.001985,9.05e-04,373.60
13,0.000183,0.002247,7.96e-04,373.73
