epoch,train_loss,val_loss,lr,time
1,0.001545,0.003557,9.76e-04,314.32
2,0.000524,0.003068,9.05e-04,312.16
3,0.000392,0.003861,7.96e-04,310.19
4,0.000316,0.002920,6.58e-04,309.90
5,0.000267,0.002739,5.05e-04,311.21
6,0.000231,0.003280,3.52e-04,310.28
7,0.000204,0.003044,2.14e-04,311.61
8,0.000186,0.002614,1.05e-04,310.60
9,0.000173,0.003154,3.42e-05,310.64
10,0.000165,0.003243,1.00e-03,311.30
11,0.000251,0.002623,9.76e-04,312.26
12,0.000221,0.002887,9.05e-04,310.65
13,0.000203,0.003105,7.96e-04,311.84
14,0.000186,0.003630,6.58e-04,311.48
15,0.000168,0.002750,5.05e-04,311.70
16,0.000154,0.002691,3.52e-04,304.71
17,0.000141,0.002602,2.14e-04,219.92
18,0.000132,0.002889,1.05e-04,208.05
