epoch,train_loss,val_loss,lr,time
1,1.431756,141.242037,9.76e-04,502.35
2,0.022031,77.017361,9.05e-04,498.24
3,0.025785,0.064302,7.96e-04,496.92
4,0.030467,110.119139,6.58e-04,498.30
5,0.023539,0.084507,5.05e-04,505.10
6,0.017238,124.349270,3.52e-04,501.59
7,0.015023,21.154568,2.14e-04,501.68
8,0.013389,72.750480,1.05e-04,495.73
9,0.008029,30.317599,3.42e-05,495.26
10,0.005767,19.258576,1.00e-03,494.45
11,0.026200,87.927928,9.76e-04,498.98
12,0.028220,71.967930,9.05e-04,495.59
13,0.020803,53.109821,7.96e-04,495.10
