epoch,train_loss,val_loss,lr,time
1,1.822672,258.868903,9.76e-04,887.10
2,0.072210,125.666259,9.05e-04,875.50
3,0.070950,132.305159,7.96e-04,873.11
4,0.069412,30.003358,6.58e-04,785.85
5,0.059815,165.810990,5.05e-04,496.80
6,0.060570,4.269893,3.52e-04,496.96
7,0.057966,17.348669,2.14e-04,583.40
8,0.054805,27.628570,1.05e-04,751.89
9,0.050144,33.561331,3.42e-05,751.46
10,0.048808,60.779994,1.00e-03,751.91
11,0.079563,0.278775,9.76e-04,752.91
12,0.078121,20.333738,9.05e-04,751.94
13,0.065234,0.162038,7.96e-04,752.50
14,0.061350,0.172867,6.58e-04,751.51
15,0.083499,83.098445,5.05e-04,549.88
16,0.053011,119.074851,3.52e-04,506.54
17,0.055393,73.499068,2.14e-04,506.41
18,0.052914,67.347725,1.05e-04,506.09
19,0.050118,60.738933,3.42e-05,506.08
20,0.049686,114.524555,1.00e-03,482.85
21,0.060442,111.721463,9.76e-04,193.59
22,0.062062,140.589677,9.05e-04,193.81
23,0.060396,108.820759,7.96e-04,194.58
