epoch,train_loss,val_loss,lr,time
1,1.839307,55.768646,9.76e-04,756.00
2,0.062951,125.909974,9.05e-04,756.31
3,0.060013,0.247749,7.96e-04,756.28
4,0.060727,75.869242,6.58e-04,756.46
5,0.053646,139.664920,5.05e-04,755.79
6,0.051988,1.440320,3.52e-04,756.03
7,0.049512,21.525561,2.14e-04,751.54
8,0.048080,10.646726,1.05e-04,618.53
9,0.044428,15.290560,3.42e-05,507.83
10,0.043522,45.309259,1.00e-03,507.59
11,0.056626,108.538914,9.76e-04,507.49
12,0.054473,12.952951,9.05e-04,507.60
13,0.057242,78.987280,7.96e-04,507.64
