epoch,train_loss,val_loss,lr,time
1,0.048140,0.029988,9.76e-04,1051.88
2,0.047216,0.029486,9.05e-04,1038.31
3,0.047092,0.028994,7.96e-04,995.88
4,0.047014,0.029978,6.58e-04,603.37
5,0.046960,0.028644,5.05e-04,613.14
6,0.046888,0.029505,3.52e-04,902.60
7,0.046881,0.030768,2.14e-04,598.11
8,0.046845,0.030294,1.05e-04,594.80
9,0.046832,0.029498,3.42e-05,607.76
10,0.046812,0.029692,1.00e-03,436.67
11,0.046963,0.028948,9.76e-04,180.92
12,0.046919,0.030077,9.05e-04,182.24
13,0.046889,0.030465,7.96e-04,178.49
14,0.046864,0.030469,6.58e-04,184.42
15,0.046826,0.030414,5.05e-04,171.27
