epoch,train_loss,val_loss,lr,time
1,1.431764,142.268132,9.76e-04,580.43
2,0.024281,86.084511,9.05e-04,189.10
3,0.049280,0.062779,7.96e-04,290.07
4,0.031751,0.083792,6.58e-04,497.62
5,0.025853,110.394593,5.05e-04,497.90
6,0.022376,118.024621,3.52e-04,499.11
7,0.015843,99.690154,2.14e-04,497.12
8,0.012231,4.877170,1.05e-04,499.62
9,0.008432,12.077491,3.42e-05,498.00
10,0.005815,5.128462,1.00e-03,495.52
11,0.033595,101.753264,9.76e-04,499.68
12,0.023117,73.085596,9.05e-04,502.26
13,0.051945,0.045066,7.96e-04,506.39
14,0.023923,93.204301,6.58e-04,504.92
15,0.015610,62.198630,5.05e-04,504.51
16,0.017152,77.793537,3.52e-04,447.72
17,0.016173,106.930679,2.14e-04,189.05
18,0.012982,92.935765,1.05e-04,178.88
19,0.011315,66.819698,3.42e-05,180.71
20,0.009911,81.057050,1.00e-03,174.68
21,0.026638,1.100714,9.76e-04,181.24
22,0.042705,0.044653,9.05e-04,179.31
23,0.019713,7.915501,7.96e-04,183.75
24,0.021542,25.678640,6.58e-04,185.11
25,0.024401,39.995527,5.05e-04,188.12
26,0.015853,80.674223,3.52e-04,186.41
27,0.013568,4.781139,2.14e-04,186.85
28,0.011051,7.075537,1.05e-04,178.41
29,0.008502,23.512725,3.42e-05,191.82
30,0.007026,21.462288,1.00e-03,184.95
