epoch,train_loss,val_loss,lr,time
1,0.001723,0.004540,9.76e-04,282.89
2,0.000557,0.004990,9.05e-04,278.96
3,0.000384,0.002787,7.96e-04,232.46
4,0.000300,0.002286,6.58e-04,190.78
5,0.000245,0.002970,5.05e-04,187.94
6,0.000210,0.003367,3.52e-04,189.58
7,0.000184,0.003115,2.14e-04,193.53
8,0.000165,0.003275,1.05e-04,193.67
9,0.000152,0.003246,3.42e-05,189.73
10,0.000145,0.003190,1.00e-03,187.62
11,0.000231,0.003329,9.76e-04,187.77
12,0.000199,0.002621,9.05e-04,185.57
13,0.000187,0.003108,7.96e-04,184.54
14,0.000163,0.003985,6.58e-04,190.95
