epoch,train_loss,val_loss,lr,time
1,0.001474,0.003558,9.76e-04,246.68
2,0.000517,0.002782,9.05e-04,247.28
3,0.000395,0.002462,7.96e-04,250.57
4,0.000319,0.003191,6.58e-04,247.36
5,0.000270,0.003787,5.05e-04,251.34
6,0.000235,0.002416,3.52e-04,261.90
7,0.000208,0.003688,2.14e-04,251.90
8,0.000188,0.003507,1.05e-04,252.11
9,0.000175,0.003759,3.42e-05,260.77
10,0.000167,0.003704,1.00e-03,262.03
11,0.000251,0.003472,9.76e-04,253.53
12,0.000220,0.004513,9.05e-04,259.14
13,0.000201,0.004505,7.96e-04,254.33
