epoch,train_loss,val_loss,lr,time
1,0.001378,0.016258,9.76e-04,173.12
2,0.000522,0.019744,9.05e-04,288.10
3,0.000391,0.018234,7.96e-04,300.41
4,0.000323,0.016113,6.58e-04,300.04
5,0.000280,0.016475,5.05e-04,300.45
6,0.000246,0.016348,3.52e-04,299.97
7,0.000222,0.017533,2.14e-04,300.36
8,0.000205,0.016954,1.05e-04,300.00
9,0.000192,0.016891,3.42e-05,300.58
10,0.000185,0.016874,1.00e-03,300.12
11,0.000262,0.016458,9.76e-04,300.39
12,0.000236,0.017132,9.05e-04,300.50
13,0.000220,0.016947,7.96e-04,300.49
14,0.000204,0.016468,6.58e-04,300.14
