epoch,train_loss,val_loss,lr,time
1,0.001405,0.020351,9.76e-04,159.44
2,0.000464,0.017057,9.05e-04,116.32
3,0.000345,0.016356,7.96e-04,174.50
4,0.000280,0.016437,6.58e-04,173.47
5,0.000242,0.016297,5.05e-04,174.03
6,0.000212,0.016544,3.52e-04,176.38
7,0.000191,0.016513,2.14e-04,249.46
8,0.000175,0.016368,1.05e-04,306.72
9,0.000164,0.016412,3.42e-05,307.52
10,0.000158,0.016464,1.00e-03,306.52
11,0.000222,0.016460,9.76e-04,305.61
12,0.000204,0.016304,9.05e-04,306.59
13,0.000183,0.016328,7.96e-04,307.48
