epoch,train_loss,val_loss,lr,time
1,0.001306,0.017010,9.76e-04,223.24
2,0.000501,0.018499,9.05e-04,273.78
3,0.000371,0.017915,7.96e-04,274.25
4,0.000299,0.017495,6.58e-04,274.11
5,0.000250,0.017785,5.05e-04,274.00
6,0.000215,0.017143,3.52e-04,272.98
7,0.000189,0.017336,2.14e-04,272.02
8,0.000171,0.016873,1.05e-04,271.93
9,0.000159,0.017186,3.42e-05,272.29
10,0.000151,0.017154,1.00e-03,272.04
11,0.000230,0.017955,9.76e-04,271.36
12,0.000202,0.018190,9.05e-04,188.86
13,0.000185,0.016794,7.96e-04,169.66
14,0.000167,0.016317,6.58e-04,107.09
15,0.000152,0.017662,5.05e-04,105.12
16,0.000138,0.017013,3.52e-04,102.48
17,0.000126,0.017261,2.14e-04,97.32
18,0.000117,0.017022,1.05e-04,104.61
19,0.000110,0.016847,3.42e-05,121.53
20,0.000106,0.017047,1.00e-03,176.30
21,0.000156,0.016999,9.76e-04,244.30
22,0.000146,0.016769,9.05e-04,284.45
23,0.000138,0.016787,7.96e-04,285.94
24,0.000126,0.016888,6.58e-04,286.91
