epoch,train_loss,val_loss,lr,time
1,0.001187,0.020880,9.76e-04,283.09
2,0.000431,0.019522,9.05e-04,285.07
3,0.000321,0.019216,7.96e-04,285.50
4,0.000259,0.017253,6.58e-04,260.69
5,0.000218,0.021262,5.05e-04,187.60
6,0.000187,0.019136,3.52e-04,186.98
7,0.000164,0.018067,2.14e-04,187.24
8,0.000147,0.018990,1.05e-04,187.76
9,0.000136,0.018675,3.42e-05,226.29
10,0.000130,0.018832,1.00e-03,269.99
11,0.000198,0.019807,9.76e-04,215.34
12,0.000173,0.017497,9.05e-04,215.68
13,0.000155,0.019495,7.96e-04,214.89
14,0.000143,0.018110,6.58e-04,215.63
