epoch,train_loss,val_loss,lr,time
1,0.001284,0.022946,9.76e-04,296.11
2,0.000440,0.020902,9.05e-04,307.97
3,0.000328,0.017873,7.96e-04,307.48
4,0.000266,0.017760,6.58e-04,306.98
5,0.000228,0.017337,5.05e-04,307.25
6,0.000201,0.017359,3.52e-04,307.18
7,0.000180,0.016940,2.14e-04,305.62
8,0.000166,0.017443,1.05e-04,304.89
9,0.000155,0.017521,3.42e-05,304.71
10,0.000150,0.017473,1.00e-03,304.87
11,0.000212,0.017949,9.76e-04,305.53
12,0.000191,0.016962,9.05e-04,305.13
13,0.000176,0.018099,7.96e-04,304.25
14,0.000163,0.017474,6.58e-04,304.67
15,0.000149,0.017877,5.05e-04,305.46
16,0.000139,0.016980,3.52e-04,239.31
17,0.000129,0.017017,2.14e-04,216.95
