epoch,train_loss,val_loss,lr,time
1,0.001613,0.019108,9.76e-04,327.39
2,0.000541,0.017049,9.05e-04,312.69
3,0.000393,0.018390,7.96e-04,200.97
4,0.000320,0.017027,6.58e-04,202.04
5,0.000267,0.019208,5.05e-04,201.47
6,0.000235,0.017507,3.52e-04,200.99
7,0.000209,0.017021,2.14e-04,200.87
8,0.000191,0.017469,1.05e-04,201.07
9,0.000179,0.017522,3.42e-05,200.91
10,0.000172,0.017214,1.00e-03,200.51
11,0.000256,0.016456,9.76e-04,201.29
12,0.000228,0.016531,9.05e-04,200.79
13,0.000207,0.017585,7.96e-04,200.70
14,0.000190,0.017701,6.58e-04,200.57
15,0.000175,0.018273,5.05e-04,201.02
16,0.000158,0.019166,3.52e-04,200.80
17,0.000147,0.018800,2.14e-04,201.25
18,0.000138,0.017652,1.05e-04,200.53
19,0.000131,0.018057,3.42e-05,200.66
20,0.000127,0.018524,1.00e-03,200.34
21,0.000187,0.017653,9.76e-04,200.90
