epoch,train_loss,val_loss,lr,time
1,0.001685,0.019481,9.76e-04,316.62
2,0.000558,0.019110,9.05e-04,331.35
3,0.000414,0.017169,7.96e-04,331.38
4,0.000337,0.018781,6.58e-04,330.81
5,0.000284,0.017066,5.05e-04,331.21
6,0.000247,0.017826,3.52e-04,331.17
7,0.000221,0.017628,2.14e-04,331.07
8,0.000200,0.018055,1.05e-04,331.10
9,0.000187,0.017877,3.42e-05,331.13
10,0.000180,0.017885,1.00e-03,330.92
11,0.000266,0.019179,9.76e-04,331.19
12,0.000232,0.017725,9.05e-04,227.95
13,0.000224,0.017741,7.96e-04,202.30
14,0.000197,0.018136,6.58e-04,244.13
15,0.000180,0.017210,5.05e-04,298.23
