epoch,train_loss,val_loss,lr,time
1,0.002146,0.019060,9.76e-04,302.77
2,0.000716,0.018029,9.05e-04,304.32
3,0.000522,0.017797,7.96e-04,301.70
4,0.000421,0.018000,6.58e-04,301.57
5,0.000359,0.017669,5.05e-04,301.42
6,0.000317,0.018006,3.52e-04,301.19
7,0.000281,0.017868,2.14e-04,301.93
8,0.000255,0.017536,1.05e-04,304.86
9,0.000239,0.017527,3.42e-05,304.76
10,0.000229,0.017360,1.00e-03,303.85
11,0.000344,0.017472,9.76e-04,303.52
12,0.000302,0.016685,9.05e-04,303.78
13,0.000282,0.017473,7.96e-04,304.03
14,0.000263,0.017165,6.58e-04,304.02
15,0.000240,0.017954,5.05e-04,304.49
16,0.000222,0.017320,3.52e-04,296.28
17,0.000205,0.017305,2.14e-04,188.26
18,0.000194,0.017700,1.05e-04,180.47
19,0.000184,0.017767,3.42e-05,219.37
20,0.000179,0.017481,1.00e-03,307.75
21,0.000252,0.016989,9.76e-04,305.64
22,0.000239,0.017647,9.05e-04,305.65
