epoch,train_loss,val_loss,lr,time
1,0.002157,0.019044,9.76e-04,253.04
2,0.000744,0.018594,9.05e-04,251.86
3,0.000543,0.018739,7.96e-04,251.85
4,0.000434,0.018106,6.58e-04,251.64
5,0.000368,0.019407,5.05e-04,252.07
6,0.000320,0.017090,3.52e-04,252.66
7,0.000284,0.017177,2.14e-04,251.93
8,0.000259,0.017761,1.05e-04,252.14
9,0.000243,0.018315,3.42e-05,251.81
10,0.000232,0.017665,1.00e-03,252.93
11,0.000350,0.017990,9.76e-04,252.01
12,0.000312,0.017574,9.05e-04,251.97
13,0.000283,0.017939,7.96e-04,253.01
14,0.000259,0.018649,6.58e-04,225.88
15,0.000240,0.018454,5.05e-04,188.54
16,0.000220,0.018148,3.52e-04,174.18
