epoch,train_loss,val_loss,lr,time
1,0.002132,0.019182,9.76e-04,178.53
2,0.000872,0.017474,9.05e-04,190.39
3,0.000654,0.018204,7.96e-04,189.17
4,0.000545,0.019549,6.58e-04,189.17
5,0.000475,0.017020,5.05e-04,188.94
6,0.000421,0.019308,3.52e-04,188.32
7,0.000380,0.017692,2.14e-04,268.62
8,0.000350,0.017877,1.05e-04,294.22
9,0.000330,0.017303,3.42e-05,294.09
10,0.000319,0.017438,1.00e-03,294.35
11,0.000461,0.017684,9.76e-04,294.54
12,0.000421,0.018774,9.05e-04,294.10
13,0.000395,0.016648,7.96e-04,294.16
14,0.000364,0.017595,6.58e-04,294.30
15,0.000342,0.018212,5.05e-04,294.63
16,0.000315,0.018043,3.52e-04,294.20
17,0.000293,0.017447,2.14e-04,294.21
18,0.000277,0.016794,1.05e-04,294.15
19,0.000266,0.017263,3.42e-05,294.28
20,0.000257,0.017231,1.00e-03,294.05
21,0.000356,0.020519,9.76e-04,294.05
22,0.000342,0.017740,9.05e-04,294.61
23,0.000329,0.018355,7.96e-04,294.11
