epoch,train_loss,val_loss,lr,time
1,0.001776,0.020563,9.76e-04,184.19
2,0.000583,0.022459,9.05e-04,185.94
3,0.000419,0.017713,7.96e-04,185.28
4,0.000335,0.017591,6.58e-04,185.21
5,0.000281,0.018045,5.05e-04,185.24
6,0.000241,0.018633,3.52e-04,185.66
7,0.000209,0.018727,2.14e-04,270.75
8,0.000188,0.017506,1.05e-04,293.79
9,0.000173,0.017737,3.42e-05,293.92
10,0.000165,0.017785,1.00e-03,293.99
11,0.000266,0.018194,9.76e-04,293.84
12,0.000236,0.017503,9.05e-04,293.91
13,0.000211,0.017368,7.96e-04,293.54
14,0.000190,0.018145,6.58e-04,293.70
15,0.000170,0.017633,5.05e-04,293.79
16,0.000154,0.018194,3.52e-04,293.60
17,0.000139,0.018097,2.14e-04,293.53
18,0.000128,0.018719,1.05e-04,293.59
19,0.000120,0.018121,3.42e-05,293.49
20,0.000116,0.018143,1.00e-03,293.60
21,0.000193,0.019420,9.76e-04,293.19
22,0.000166,0.018041,9.05e-04,293.95
23,0.000158,0.017980,7.96e-04,293.37
