epoch,train_loss,val_loss,lr,time
1,0.001690,0.023030,9.76e-04,272.99
2,0.000596,0.018627,9.05e-04,299.26
3,0.000435,0.019185,7.96e-04,299.73
4,0.000351,0.017885,6.58e-04,299.80
5,0.000292,0.020239,5.05e-04,299.74
6,0.000253,0.017754,3.52e-04,299.61
7,0.000221,0.019128,2.14e-04,299.83
8,0.000199,0.018130,1.05e-04,300.07
9,0.000184,0.018114,3.42e-05,299.10
10,0.000176,0.018551,1.00e-03,299.80
11,0.000284,0.020713,9.76e-04,299.67
12,0.000241,0.018665,9.05e-04,234.13
13,0.000231,0.018866,7.96e-04,213.84
14,0.000198,0.020316,6.58e-04,213.93
15,0.000181,0.018627,5.05e-04,214.04
16,0.000164,0.019452,3.52e-04,213.69
