epoch,train_loss,val_loss,lr,time
1,0.001320,0.018388,9.76e-04,103.60
2,0.000471,0.016647,9.05e-04,103.11
3,0.000341,0.016647,7.96e-04,102.97
4,0.000266,0.016792,6.58e-04,102.96
5,0.000213,0.016563,5.05e-04,103.92
6,0.000179,0.016480,3.52e-04,103.96
7,0.000153,0.016462,2.14e-04,103.06
8,0.000134,0.016435,1.05e-04,102.78
9,0.000121,0.016435,3.42e-05,103.26
10,0.000115,0.016491,1.00e-03,103.23
11,0.000194,0.016468,9.76e-04,103.13
12,0.000162,0.016490,9.05e-04,103.52
13,0.000146,0.016683,7.96e-04,103.71
14,0.000130,0.016526,6.58e-04,105.04
15,0.000116,0.016515,5.05e-04,103.65
16,0.000102,0.016514,3.52e-04,103.44
