epoch,train_loss,val_loss,lr,time
1,0.015390,0.028449,9.76e-04,324.00
2,0.010028,0.028366,9.05e-04,322.95
3,0.008716,0.027525,7.96e-04,319.84
4,0.007925,0.028277,6.58e-04,226.43
5,0.007304,0.027856,5.05e-04,211.85
6,0.006768,0.027477,3.52e-04,214.54
7,0.006290,0.028180,2.14e-04,214.52
8,0.005924,0.027453,1.05e-04,214.40
9,0.005634,0.027563,3.42e-05,214.81
10,0.005463,0.027380,1.00e-03,210.69
11,0.006688,0.028261,9.76e-04,211.37
12,0.006416,0.029567,9.05e-04,210.59
13,0.006100,0.027768,7.96e-04,118.75
14,0.005714,0.027737,6.58e-04,104.23
15,0.005326,0.027835,5.05e-04,104.26
16,0.004957,0.027990,3.52e-04,103.65
17,0.004619,0.027979,2.14e-04,102.58
18,0.004348,0.027747,1.05e-04,103.54
19,0.004141,0.028100,3.42e-05,102.79
20,0.004017,0.028112,1.00e-03,102.52
