epoch,train_loss,val_loss,lr,time
1,0.026449,0.048865,9.76e-04,324.75
2,0.014026,0.040653,9.05e-04,323.60
3,0.012473,0.040356,7.96e-04,324.26
4,0.011460,0.039327,6.58e-04,324.29
5,0.010739,0.038578,5.05e-04,324.31
6,0.010263,0.036431,3.52e-04,324.21
7,0.009900,0.036813,2.14e-04,324.38
8,0.009690,0.037005,1.05e-04,324.53
9,0.009695,0.038489,3.42e-05,324.77
10,0.010479,0.038803,1.00e-03,303.37
11,0.009686,0.037426,9.76e-04,309.43
12,0.009588,0.036832,9.05e-04,326.81
13,0.009311,0.038036,7.96e-04,326.82
14,0.009037,0.037323,6.58e-04,323.98
15,0.008776,0.035667,5.05e-04,299.03
16,0.008550,0.034832,3.52e-04,326.98
17,0.008349,0.035350,2.14e-04,326.89
18,0.008226,0.036752,1.05e-04,328.01
19,0.008298,0.038296,3.42e-05,327.23
20,0.008976,0.037415,1.00e-03,327.59
21,0.008256,0.036806,9.76e-04,329.44
22,0.008273,0.036989,9.05e-04,328.91
23,0.008115,0.036145,7.96e-04,329.27
24,0.007905,0.036161,6.58e-04,328.77
25,0.007696,0.035363,5.05e-04,252.95
26,0.007522,0.036320,3.52e-04,220.70
