epoch,train_loss,val_loss,lr,time
1,0.006181,0.003450,9.76e-04,327.37
2,0.000736,0.001261,9.05e-04,327.79
3,0.000529,0.000866,7.96e-04,327.19
4,0.000379,0.001309,6.58e-04,327.75
5,0.000293,0.000778,5.05e-04,327.70
6,0.000238,0.000854,3.52e-04,327.63
7,0.000199,0.001093,2.14e-04,327.63
8,0.000173,0.001133,1.05e-04,326.41
9,0.000156,0.000989,3.42e-05,325.99
10,0.000146,0.001006,1.00e-03,325.69
11,0.000312,0.000848,9.76e-04,326.13
12,0.000206,0.000852,9.05e-04,327.89
13,0.000182,0.001240,7.96e-04,327.79
