epoch,train_loss,val_loss,lr,time
1,0.001225,0.018052,9.76e-04,327.41
2,0.000448,0.016654,9.05e-04,327.86
3,0.000337,0.016510,7.96e-04,327.07
4,0.000269,0.017438,6.58e-04,327.59
5,0.000224,0.017424,5.05e-04,327.68
6,0.000191,0.016760,3.52e-04,327.35
7,0.000167,0.016792,2.14e-04,327.68
8,0.000148,0.017113,1.05e-04,326.62
9,0.000136,0.017114,3.42e-05,326.18
10,0.000129,0.017040,1.00e-03,325.90
11,0.000201,0.016389,9.76e-04,325.89
12,0.000177,0.016666,9.05e-04,327.82
13,0.000158,0.016883,7.96e-04,327.79
