epoch,train_loss,val_loss,lr,time
1,0.026019,0.039755,9.76e-04,219.04
2,0.014282,0.039098,9.05e-04,219.78
3,0.012526,0.037770,7.96e-04,219.33
4,0.011371,0.035729,6.58e-04,219.54
5,0.010571,0.034927,5.05e-04,219.34
6,0.010015,0.032606,3.52e-04,219.33
7,0.009673,0.032067,2.14e-04,220.27
8,0.009417,0.032516,1.05e-04,220.31
9,0.009388,0.033958,3.42e-05,220.80
10,0.010019,0.034523,1.00e-03,221.08
11,0.009376,0.035480,9.76e-04,221.31
12,0.009275,0.034582,9.05e-04,221.27
13,0.009003,0.034243,7.96e-04,220.96
14,0.008693,0.034356,6.58e-04,220.78
15,0.008415,0.033529,5.05e-04,202.02
16,0.008151,0.034290,3.52e-04,119.61
17,0.007951,0.036341,2.14e-04,119.71
